Location,Airport,1,2,3,4,5,6,7,8,9,10,11,12,"New Column"
"United States",RNM,,,,,,,4.047,"New Column"
"United States",RNO,,,,,,,6.17476,"New Column"
"United States",RNT,,,,,,,4.35952,"New Column"
"United States",ROA,,,,,,,6.71976,"New Column"
"United States",ROC,,,,,,,5.263615,"New Column"
"United States",ROG,,,,,,,5.10347,"New Column"
"United States",ROW,,,,,,,6.74381,"New Column"
"United States",RST,,,,,,,6.35246,"New Column"
"United States",RTS,,,,,,,4.56477,"New Column"
"United States",RUI,,,,,,,5.33613,"New Column"
"United States",RUT,,,,,,,5.62866,"New Column"
"United States",RVS,,,,,,,3.46619,"New Column"
"United States",RWF,,,,,,,4.28134,"New Column"
"United States",RWI,,,,,,,5.23501,"New Column"
"United States",RXE,,,,,,,4.21359,"New Column"
"United States",RYY,,,,,,,6.7013,"New Column"
"United States",RZR,,,,,,,4.55605,"New Column"
"United States",S25,,,,,,,4.73837,"New Column"
"United States",SAA,,,,,,,5.28156,"New Column"
"United States",SAF,,,,,,,5.998355,"New Column"
"United States",SAN,,,,,,,7.85881,"New Column"
"United States",SAT,,,,,,,5.2473575,"New Column"
"United States",SAV,,,,,,,5.28098,"New Column"
"United States",SBA,,,,,,,6.4248,"New Column"
"United States",SBD,,,,,,,4.38926,"New Column"
"United States",SBN,,,,,,,4.96321,"New Column"
"United States",SBP,,,,,,,5.20079,"New Column"
"United States",SCE,,,,,,,5.3425,"New Column"
"United States",SCF,,,,,,,5.83286,"New Column"
"United States",SCK,,,,,,,5.61608,"New Column"
"United States",SCR,,,,,,,5.40532,"New Column"
"United States",SDF,,,,,,,6.28025,"New Column"
"United States",SDM,,,,,,,4.61973,"New Column"
"United States",SEA,,,,,,,7.56603,"New Column"
"United States",SEE,,,,,,,3.594725,"New Column"
"United States",SEF,,,,,,,4.48218,"New Column"
"United States",SEG,,,,,,,5.26947,"New Column"
"United States",SFB,,,,,,,4.64067,"New Column"
"United States",SFF,,,,,,,5.13988,"New Column"
"United States",SFM,,,,,,,4.56546,"New Column"
"United States",SFO,,,,,,,8.43382,"New Column"
"United States",SFZ,,,,,,,5.59955,"New Column"
"United States",SGF,,,,,,,4.7996,"New Column"
"United States",SGH,,,,,,,4.18967,"New Column"
"United States",SGJ,,,,,,,5.58146,"New Column"
"United States",SGR,,,,,,,4.48286,"New Column"
"United States",SGT,,,,,,,5.1778,"New Column"
"United States",SHD,,,,,,,5.53204,"New Column"
"United States",SHV,,,,,,,5.20566,"New Column"
"United States",SIT,,,,,,,7.74476,"New Column"
"United States",SJC,,,,,,,6.24256,"New Column"
"United States",SJT,,,,,,,4.373585,"New Column"
"United States",SKF,,,,,,,4.37976,"New Column"
"United States",SLC,,,,,,,5.908885,"New Column"
"United States",SLE,,,,,,,5.38476,"New Column"
"United States",SLN,,,,,,,4.58966,"New Column"
"United States",SMO,,,,,,,6.391,"New Column"
"United States",SMX,,,,,,,4.76494,"New Column"
"United States",SNA,,,,,,,4.72992,"New Column"
"United States",SNL,,,,,,,3.72882,"New Column"
"United States",SNS,,,,,,,4.79777,"New Column"
"United States",SNY,,,,,,,4.13181,"New Column"
"United States",SOP,,,,,,,4.87727,"New Column"
"United States",SOW,,,,,,,4.18576,"New Column"
"United States",SPA,,,,,,,4.83876,"New Column"
"United States",SPG,,,,,,,5.15243,"New Column"
"United States",SPI,,,,,,,6.14078,"New Column"
"United States",SPS,,,,,,,7.09816,"New Column"
"United States",SPZ,,,,,,,5.547,"New Column"
"United States",SRB,,,,,,,4.32093,"New Column"
"United States",SRC,,,,,,,4.50764,"New Column"
"United States",SRQ,,,,,,,5.074075,"New Column"
"United States",SSF,,,,,,,4.67635,"New Column"
"United States",STC,,,,,,,5.44474,"New Column"
"United States",STE,,,,,,,5.11736,"New Column"
"United States",STF,,,,,,,4.53736,"New Column"
"United States",STL,,,,,,,6.176215,"New Column"
"United States",STP,,,,,,,5.054665,"New Column"
"United States",STS,,,,,,,4.27396,"New Column"
"United States",SUA,,,,,,,5.47609,"New Column"
"United States",SUN,,,,,,,8.03526,"New Column"
"United States",SUS,,,,,,,4.40668,"New Column"
"United States",SUW,,,,,,,4.76476,"New Column"
"United States",SUX,,,,,,,6.10516,"New Column"
"United States",SVH,,,,,,,4.88444,"New Column"
"United States",SWF,,,,,,,5.415205,"New Column"
"United States",SWO,,,,,,,4.23966,"New Column"
"United States",SYR,,,,,,,5.82553,"New Column"
"United States",T65,,,,,,,4.2902,"New Column"
"United States",T82,,,,,,,5.23419,"New Column"
"United States",TBN,,,,,,,4.17032,"New Column"
"United States",TCL,,,,,,,4.356,"New Column"
"United States",TDZ,,,,,,,4.28342,"New Column"
"United States",TEB,,,,,,,8.91574,"New Column"
"United States",TEX,,,,,,,7.13793,"New Column"
"United States",THV,,,,,,,5.94295,"New Column"
"United States",TIW,,,,,,,4.828905,"New Column"
"United States",TIX,,,,,,,4.228475,"New Column"
"United States",TKF,,,,,,,5.55297,"New Column"
"United States",TKI,,,,,,,5.43543,"New Column"
"United States",TLH,,,,,,,5.05912,"New Column"
"United States",TMA,,,,,,,4.25391,"New Column"
"United States",TMB,,,,,,,5.06832,"New Column"
"United States",TME,,,,,,,4.68389,"New Column"
"United States",TOL,,,,,,,4.2326833333333,"New Column"
"United States",TOP,,,,,,,4.73578,"New Column"
"United States",TPA,,,,,,,5.721195,"New Column"
"United States",TPH,,,,,,,4.59922,"New Column"
"United States",TPL,,,,,,,5.1639,"New Column"
"United States",TQK,,,,,,,4.53868,"New Column"
"United States",TRI,,,,,,,5.33806,"New Column"
"United States",TRM,,,,,,,5.0450366666667,"New Column"
"United States",TTD,,,,,,,4.29344,"New Column"
"United States",TTN,,,,,,,6.61678,"New Column"
"United States",TUL,,,,,,,4.4077857142857,"New Column"
"United States",TUP,,,,,,,4.66423,"New Column"
"United States",TUS,,,,,,,4.719594,"New Column"
"United States",TVC,,,,,,,6.54451,"New Column"
"United States",TWF,,,,,,,4.99847,"New Column"
"United States",TXK,,,,,,,5.30743,"New Column"
"United States",TYQ,,,,,,,5.17902,"New Column"
"United States",TYR,,,,,,,4.22385,"New Column"
"United States",TYS,,,,,,,5.56136,"New Column"
"United States",TZR,,,,,,,5.27663,"New Column"
"United States",U96,,,,,,,5.35012,"New Column"
"United States",UAO,,,,,,,6.01405,"New Column"
"United States",UDD,,,,,,,6.18102,"New Column"
"United States",UES,,,,,,,5.43976,"New Column"
"United States",UGN,,,,,,,5.7813,"New Column"
"United States",UTM,,,,,,,3.81596,"New Column"
"United States",UVA,,,,,,,4.55634,"New Column"
"United States",UXL,,,,,,,4.38204,"New Column"
"United States",VBT,,,,,,,5.18321,"New Column"
"United States",VCT,,,,,,,4.09478,"New Column"
"United States",VCV,,,,,,,4.51788,"New Column"
"United States",VDF,,,,,,,5.227,"New Column"
"United States",VEL,,,,,,,4.37097,"New Column"
"United States",VGT,,,,,,,5.23246,"New Column"
"United States",VIS,,,,,,,4.68021,"New Column"
"United States",VLD,,,,,,,5.74703,"New Column"
"United States",VNC,,,,,,,4.99853,"New Column"
"United States",VNY,,,,,,,4.99313,"New Column"
"United States",VQQ,,,,,,,4.06762,"New Column"
"United States",VRB,,,,,,,4.04002,"New Column"
"United States",VYS,,,,,,,4.22869,"New Column"
"United States",WDG,,,,,,,3.89799,"New Column"
"United States",WGO,,,,,,,5.92476,"New Column"
"United States",WHT,,,,,,,3.98478,"New Column"
"United States",WJF,,,,,,,4.72587,"New Column"
"United States",WMC,,,,,,,4.52742,"New Column"
"United States",WSG,,,,,,,4.96276,"New Column"
"United States",WVL,,,,,,,5.19443,"New Column"
"United States",WWD,,,,,,,5.47036,"New Column"
"United States",WYS,,,,,,,4.81662,"New Column"
"United States",X60,,,,,,,3.81478,"New Column"
"United States",XLL,,,,,,,4.86876,"New Column"
"United States",XNA,,,,,,,3.07697,"New Column"
"United States",Y19,,,,,,,4.1595,"New Column"
"United States",YIP,,,,,,,5.037125,"New Column"
"United States",YKM,,,,,,,5.44762,"New Column"
Uruguay,MVD,,,,,,,2.793,"New Column"
Uruguay,PDP,,,,,,,2.81249,"New Column"
Uzbekistan,AZN,,,,,,,5.41436,"New Column"
Uzbekistan,BHK,,,,,,,5.41436,"New Column"
Uzbekistan,FEG,,,,,,,5.41436,"New Column"
Uzbekistan,KSQ,,,,,,,5.41436,"New Column"
Uzbekistan,NCU,,,,,,,5.41436,"New Column"
Uzbekistan,NMA,,,,,,,5.41436,"New Column"
Uzbekistan,NVI,,,,,,,5.41436,"New Column"
Uzbekistan,SKD,,,,,,,5.41436,"New Column"
Uzbekistan,TAS,,,,,,,5.35452,"New Column"
Uzbekistan,TMJ,,,,,,,5.32936,"New Column"
Uzbekistan,UGC,,,,,,,5.41436,"New Column"
Vanuatu,SON,,,,,,,5.17769,"New Column"
Vanuatu,VLI,,,,,,,4.99519,"New Column"
"Viet Nam",BMV,,,,,,,2.84917,"New Column"
"Viet Nam",CXR,,,,,,,2.87337,"New Column"
"Viet Nam",DAD,,,,,,,2.80217,"New Column"
"Viet Nam",DLI,,,,,,,2.84917,"New Column"
"Viet Nam",HAN,,,,,,,2.63542,"New Column"
"Viet Nam",HPH,,,,,,,2.84917,"New Column"
"Viet Nam",HUI,,,,,,,2.84917,"New Column"
"Viet Nam",PQC,,,,,,,2.84917,"New Column"
"Viet Nam",PXU,,,,,,,2.84917,"New Column"
"Viet Nam",SGN,,,,,,,2.45772,"New Column"
"Viet Nam",TBB,,,,,,,2.84917,"New Column"
"Viet Nam",THD,,,,,,,2.84917,"New Column"
"Viet Nam",UIH,,,,,,,2.84917,"New Column"
"Viet Nam",VCA,,,,,,,2.84917,"New Column"
"Viet Nam",VCL,,,,,,,3.11417,"New Column"
"Viet Nam",VDH,,,,,,,2.84917,"New Column"
"Viet Nam",VDO,,,,,,,2.84917,"New Column"
"Viet Nam",VII,,,,,,,2.84917,"New Column"
"Virgin Islands, British",EIS,,,,,,,4.8616233333333,"New Column"
"Virgin Islands, U.S.",STT,,,,,,,4.97271,"New Column"
"Virgin Islands, U.S.",STX,,,,,,,6.22499,"New Column"
"Western Sahara",VIL,,,,,,,3.51965,"New Column"
Zambia,LUN,,,,,,,3.53736,"New Column"
Zambia,LVI,,,,,,,4.77549,"New Column"
Zambia,MFU,,,,,,,10.68727,"New Column"
Zambia,NLA,,,,,,,4.63229,"New Column"
Zambia,SLI,,,,,,,4.16051,"New Column"
Zimbabwe,705,,,,,,,4.28989,"New Column"
Zimbabwe,BFO,,,,,,,6.14478,"New Column"
Zimbabwe,BUQ,,,,,,,4.57917,"New Column"
Zimbabwe,GWE,,,,,,,5.00913,"New Column"
Zimbabwe,HRE,,,,,,,3.62384,"New Column"
Zimbabwe,KAB,,,,,,,6.3719,"New Column"
Zimbabwe,VFA,,,,,,,4.523825,"New Column"
